Lemma,FreqStandard,FreqGiga,FreqTwitter,FreqSUC,FreqSUCLit,FreqBlog,FreqRiks,FreqWeb,FreqSubs,IDF,LenChar,NumSyl,VowConRatio,PoS,NumSaldoComp,NumSaldoSenses,MWL,MSL,MRD,MPC,WordrVar,SentVar,RootVar,nominals,clauses,modifiers,funcWords,coordination,NWE,loose,special,other,NumBringTags,Class1,Class2,Class3,Class4,Class5,Class6,Difficulty
kostym,1.78,4.16,3.47,1.62,2.04,3.33,1.66,3.04,3.38,8.0,6,2,0.5,2,1,1,0.69,1.24,3.8,1.43,1.08,2.31,1.4,3.96,2.2,0.3,0.95,3.41,1.79,1.68,1.2,2.91,1,0,1,0,0,0,0,1
marschmusik,0.48,2.22,1.71,0.0,0.0,1.11,0.6,1.11,0.78,0,11,3,0.38,2,0,1,1.12,1.34,3.24,1.59,0.23,2.16,0.5,2.29,1.08,0,0,1.73,0,0,0,1.08,0,0,0,0,0,0,0,3
nation,2.34,4.6,3.67,1.53,1.18,3.37,3.01,3.3,3.24,7.0,6,3,1.0,2,0,1,0.79,1.53,3.87,1.51,2.14,2.99,2.52,4.48,3.04,0.9,1.26,3.96,3.03,1.69,1.28,2.75,3,1,0,1,1,0,0,1
högvarv,2.06,0,2.54,0.0,0.0,3.08,1.34,2.33,0,7.0,7,2,0.4,2,1,2,0.71,1.13,2.79,1.09,0.04,1.24,0.53,2.57,0.0,0,0,0.78,0.3,0,0,0.0,0,0,0,0,0,0,0,2
nordisk,2.74,4.77,3.31,1.34,1.4,2.96,3.53,3.13,1.66,5.0,7,2,0.4,6,1,1,0.78,1.41,1.19,1.44,0.13,3.35,0.1,2.7,2.58,4.6,0.85,2.85,0.6,1.18,0,1.99,2,0,1,1,0,0,0,2
konstitutionell,1.23,3.57,1.93,0.0,0.0,1.91,2.95,2.27,1.38,8.0,15,6,0.67,6,1,1,1.57,1.61,1.33,1.4,0.17,2.9,0.11,1.85,1.78,3.74,0.0,2.29,0.48,0.0,0,1.3,3,0,0,0,0,1,2,1
förmärka,0.0,0,0.0,0.0,0.0,0.0,0.78,0.0,0,0,8,3,0.6,5,1,1,0.83,2.42,7.91,1.68,0.16,0.97,1.99,0.48,1.79,0,0,1.32,0,0.3,0,1.78,1,0,0,0,1,0,0,4
expediering,1.76,2.12,0.6,0.3,0.0,0.3,2.11,0.3,0,9.0,11,5,0.83,2,1,1,1.13,1.79,3.85,2.38,0.34,3.04,0.67,2.35,0.6,0,0,1.89,0.0,0.3,0,1.6,1,0,0,0,0,1,0,3
sporta,1.23,3.18,2.3,0.0,0.0,2.33,0.0,1.3,0,9.0,6,2,0.5,5,1,1,0.64,1.34,5.41,1.66,0.25,4.07,2.43,0.9,2.58,0.3,0.95,2.32,0,1.36,0,2.28,2,0,1,0,0,1,0,1
fack,2.36,4.51,3.33,1.38,1.32,3.32,2.44,3.02,2.38,7.0,4,1,0.33,2,1,1,0.53,1.32,3.45,1.46,1.0,2.44,1.35,4.1,2.1,0.7,1.28,3.23,1.56,1.3,1.08,2.42,7,3,2,0,0,2,0,2
idealisk,1.18,3.51,1.92,0.6,0.9,2.35,1.72,2.27,2.13,7.0,8,4,1.0,6,1,1,0.87,1.33,2.82,1.29,0.18,2.36,1.82,2.17,2.79,3.48,0.3,2.27,0.0,1.59,0.48,2.91,6,1,0,0,3,1,1,3
kapitel,0.0,4.58,3.46,2.39,2.57,3.73,3.63,3.19,2.9,4.0,7,3,0.75,2,0,1,0.72,1.66,3.41,1.64,0.16,6.83,2.48,4.6,2.77,1.46,3.07,3.57,2.44,2.15,2.03,3.24,5,2,0,0,2,0,1,4
turbulens,1.38,3.73,2.55,0.9,0.48,2.63,2.24,2.85,1.58,7.0,9,3,0.5,2,1,1,0.96,1.24,4.11,0.99,0.52,1.78,1.32,3.72,2.17,0.3,0.6,2.7,1.26,1.04,0,2.47,0,0,0,0,0,0,0,3
relationell,0.85,2.4,1.0,0.3,0.0,1.11,0.0,0.3,0,10.0,11,5,0.83,6,0,0,1.1,1.62,1.54,1.8,0.0,2.15,0.11,0.78,1.61,2.49,0,1.72,0,0.6,0,1.15,0,0,0,0,0,0,0,3
tolv,3.57,4.82,3.73,2.13,2.34,4.03,3.75,4.03,3.51,4.0,4,1,0.33,12,1,1,0.4,1.31,1.44,1.41,0.0,2.57,0.21,4.4,1.94,0.48,1.04,2.34,0.0,0.0,1.89,2.28,1,1,0,0,0,0,0,2
samlingspunkt,2.02,3.01,1.59,0.3,0.0,1.81,1.41,1.91,0,10.0,13,3,0.3,2,1,1,1.36,1.26,4.3,1.13,0.6,0.98,0.7,2.72,2.71,0,0.48,2.13,0.3,0.95,0.48,2.45,1,1,0,0,0,0,0,3
ozon,2.29,3.07,1.92,0.9,0.3,2.3,2.23,1.9,1.62,8.0,4,2,1.0,2,0,1,0.43,1.43,4.0,2.07,0.44,2.06,2.94,3.25,1.54,0.48,0.85,2.44,1.58,0.0,0.48,1.89,2,0,0,1,0,1,0,3
gurka,2.62,3.73,3.16,0.78,1.18,3.77,1.0,2.43,0,7.0,5,2,0.67,2,1,1,0.52,1.72,4.22,2.56,0.29,5.05,2.7,3.82,2.2,0.9,0.78,3.58,1.82,1.36,0.3,2.63,2,0,1,1,0,0,0,1
förtrogen,1.8,0,1.28,1.08,1.34,1.63,2.34,2.06,0,7.0,9,3,0.5,6,1,1,0.9,1.6,5.94,1.36,0.01,4.61,3.05,2.05,2.77,2.23,0.7,2.37,0,1.15,0.0,2.2,1,0,0,0,0,0,1,3
svamp,2.45,4.59,3.31,1.26,1.41,3.74,2.5,2.7,2.8,4.0,5,1,0.25,2,2,2,0.63,1.31,3.43,1.57,1.18,3.08,1.4,3.93,2.73,1.0,0.78,3.51,1.64,1.51,0.0,2.63,6,0,2,1,0,3,0,2
växel,3.06,0,3.06,1.08,1.32,3.08,2.19,2.62,0,7.0,5,2,0.67,2,0,2,0.56,1.29,3.0,1.25,0.39,2.9,0.5,3.64,1.89,0.0,0,2.75,1.38,0.85,0,1.68,11,1,1,0,0,9,0,1
hugga,2.36,4.14,3.1,1.0,1.79,3.33,1.66,2.57,0,7.0,5,2,0.67,5,1,1,0.52,1.46,6.24,1.6,0.56,3.17,2.82,2.23,3.64,1.73,1.86,3.43,0.78,2.7,0.48,3.43,3,0,1,0,0,2,0,1
förfalskning,1.48,0,1.81,0.6,0.78,1.81,1.91,2.07,0,8.0,12,3,0.33,2,1,1,1.3,1.29,3.95,1.3,1.12,2.07,1.35,2.71,1.79,0,0,2.08,0.0,0.3,0,1.72,10,3,0,0,3,3,1,2
halsduk,1.87,3.43,3.12,0.0,1.15,3.63,0.0,2.1,2.15,7.0,7,2,0.4,2,2,2,0.75,1.29,3.19,1.71,0.69,1.79,0.66,3.38,1.78,0.3,0,3.18,1.15,1.41,0.0,2.41,2,0,1,0,0,0,1,1
skämta,0.9,0,3.45,0.9,1.66,3.14,1.2,2.54,0,8.0,6,2,0.5,5,1,1,0.69,1.27,6.09,1.28,0.39,1.4,3.26,1.32,2.82,1.48,1.08,2.71,0.0,2.25,0,2.61,4,0,0,0,0,0,4,2
utlänning,1.72,0,2.28,1.48,1.49,2.43,3.53,2.18,0,9.0,9,3,0.5,2,1,1,1.07,1.59,3.67,1.4,0.92,4.11,2.03,3.72,2.43,0,0.6,2.81,1.74,0.7,1.04,2.36,2,1,1,0,0,0,0,1
försvarsminister,1.81,0,3.01,0.6,0.95,2.83,2.89,3.37,0,0,16,5,0.45,2,1,2,1.66,1.33,2.42,1.23,0.4,1.84,0.66,3.52,2.26,0.6,0.78,2.57,1.65,0.48,0,1.96,0,0,0,0,0,0,0,2
fläskkött,1.11,0,2.29,0.0,0.0,2.57,1.26,2.2,0,8.0,9,2,0.29,2,1,1,0.92,1.44,3.44,1.83,0.15,2.37,2.31,2.43,0.48,0.0,0,2.21,0,0,0,1.4,0,0,0,0,0,0,0,1
fantisera,1.96,3.55,2.58,0.9,1.38,2.99,0.3,2.2,0,9.0,9,4,0.8,5,1,1,0.95,1.59,5.77,1.38,0.33,2.48,1.73,2.02,3.35,1.36,1.53,3.07,0,2.25,0.0,3.12,10,0,0,1,5,0,4,2
rabatt,2.54,4.17,3.74,0.9,1.15,4.45,2.69,3.02,0,8.0,6,2,0.5,2,2,2,0.74,1.2,4.02,1.14,1.53,2.24,1.41,3.93,2.24,0.0,0.48,3.06,1.72,1.59,0.0,2.43,8,0,0,2,1,5,0,1
majs,2.78,3.51,2.79,1.08,0.78,3.47,1.9,2.48,1.86,7.0,4,1,0.33,2,1,1,0.42,1.51,4.21,2.24,0.3,4.02,2.24,3.59,2.24,1.28,0.48,3.38,1.83,1.38,0.3,2.34,2,0,1,1,0,0,0,1
kyrkstad,2.35,2.24,1.23,1.38,0.0,1.04,0.95,0.3,0,0,8,2,0.33,2,2,2,0.92,1.33,3.08,2.0,1.02,3.92,0.49,2.83,0.85,0,0,1.86,0.3,0.0,0,1.48,0,0,0,0,0,0,0,3
kubansk,0.3,3.59,2.07,0.0,0.0,1.94,0.7,1.95,2.48,0,7,2,0.4,6,1,1,0.78,1.37,1.68,1.4,0.09,1.59,0.07,1.65,1.62,3.78,0,2.15,0,0.0,0,1.71,0,0,0,0,0,0,0,1
hänvisning,3.22,0,2.96,1.66,1.65,2.95,4.64,3.44,0,5.0,10,3,0.43,2,1,1,1.05,1.5,3.22,1.4,0.81,3.42,1.8,3.63,1.97,0.0,0,2.98,3.41,1.11,0.0,2.62,4,1,0,0,1,2,0,3
kontinental,1.41,3.34,2.05,0.9,0.0,1.99,1.0,1.62,1.51,10.0,11,4,0.57,6,2,2,1.17,1.43,1.42,1.43,0.15,2.72,0.14,1.78,2.01,3.49,0,2.11,0,0.48,0,1.96,1,0,0,1,0,0,0,3
konsultföretag,2.14,0,2.1,0.6,0.0,1.81,2.24,2.03,0,10.0,14,5,0.56,2,2,2,1.52,1.2,2.95,1.14,0.89,2.4,0.64,2.98,1.23,0.0,0,2.32,0,0.0,0,1.45,0,0,0,0,0,0,0,3
försäljningsställe,1.73,0,0.85,0.3,0.0,1.23,2.19,1.18,0,10.0,18,5,0.38,2,0,0,1.9,1.52,5.06,1.48,0.35,3.66,1.96,3.15,1.81,0,1.48,2.32,0,0.95,0,1.43,0,0,0,0,0,0,0,3
formel,1.96,4.23,2.95,0.9,1.08,2.78,2.05,3.16,2.27,7.0,6,2,0.5,2,0,1,0.67,1.32,2.9,1.86,0.29,3.04,1.08,4.04,2.31,0.3,0.7,2.96,1.93,1.28,0,2.65,5,3,0,0,1,1,0,2
fru,3.69,4.76,4.1,1.96,2.81,4.15,4.57,3.73,4.35,5.0,3,1,0.5,2,2,2,0.32,1.08,2.31,1.29,0.32,3.13,1.16,4.38,2.78,2.03,1.85,3.55,2.32,1.71,0.9,2.8,2,0,0,1,0,0,1,1
likhet,3.05,4.46,2.96,1.96,1.88,3.23,4.41,3.29,0,5.0,6,2,0.5,2,1,1,0.67,1.52,2.56,1.38,1.17,2.93,1.25,3.99,2.33,0.6,0.6,2.97,3.76,1.23,0.3,2.66,9,7,0,0,2,0,0,2
gös,0.0,0,2.4,0.6,0.0,2.33,1.38,1.69,0,9.0,3,1,0.5,2,1,2,0.31,1.37,5.5,2.3,0.23,2.37,2.16,2.44,1.23,0.0,0.48,3.17,0.48,0.6,0,1.18,3,0,1,1,1,0,0,4
ål,2.39,0,2.76,1.26,1.15,2.69,3.06,2.03,0,8.0,2,1,1.0,2,1,1,0.25,1.61,3.88,2.02,0.81,4.37,2.5,3.86,2.96,0.7,1.64,3.76,3.17,1.0,0,1.72,3,0,2,1,0,0,0,1
sammankoppling,1.51,3.15,1.41,0.3,0.0,1.3,2.16,1.36,1.08,8.0,14,4,0.4,2,1,1,1.48,1.45,4.76,1.32,0.78,1.69,1.91,2.85,0.85,0,0,2.97,0.0,0.6,0,1.69,2,1,1,0,0,0,0,3
frizon,1.69,3.15,2.67,1.26,0.0,2.35,2.26,2.2,1.53,10.0,6,2,0.5,2,2,2,0.66,1.55,4.21,1.5,0.92,2.51,0.88,3.16,2.48,0.0,0,2.22,0.78,1.04,0.3,2.21,0,0,0,0,0,0,0,3
sushi,0.95,3.34,3.8,0.0,0.0,3.92,0.0,2.29,2.46,8.0,5,2,0.67,2,2,2,0.5,1.22,4.22,1.87,0.05,4.81,12.91,3.49,2.07,0.78,0.48,2.73,1.83,1.08,0.7,2.49,0,0,0,0,0,0,0,1
livrädd,0.9,0,3.3,1.0,1.58,3.76,1.3,2.51,0,5.0,7,2,0.4,6,2,2,0.75,1.36,6.18,1.28,0.12,1.98,4.69,1.56,2.51,1.88,0,2.3,0,1.49,0,2.33,0,0,0,0,0,0,0,2
bokhylla,1.88,3.61,3.24,0.0,1.23,3.33,0.95,2.23,0,8.0,8,3,0.6,2,2,2,0.87,1.21,3.41,1.25,0.59,2.07,0.5,3.74,1.79,0,1.15,2.89,1.04,1.11,0,2.24,2,0,1,0,1,0,0,1
ande,1.91,3.91,2.89,1.34,1.56,3.07,2.42,2.45,0,8.0,4,2,1.0,2,2,2,0.47,1.61,3.11,1.69,0.63,3.86,1.33,3.96,2.68,1.15,0.7,3.31,1.78,1.86,0.85,2.66,6,2,0,2,1,0,1,2
hädanefter,1.65,0,3.04,1.0,1.49,3.13,2.13,2.35,0,8.0,10,4,0.67,1,2,2,1.0,1.51,2.33,1.61,0.0,2.0,0.39,0.78,0.0,2.87,0,0,0.9,0,0,0.0,1,1,0,0,0,0,0,3
ljuga,1.26,4.22,3.41,1.3,1.86,3.56,1.79,2.72,0,7.0,5,2,0.67,5,1,1,0.54,1.45,5.58,1.36,0.52,4.27,4.43,2.06,3.67,1.2,1.88,3.12,0.3,2.69,0.0,3.4,5,0,0,0,3,0,2,2
gnistra,0.0,3.36,2.09,0.0,0.9,2.19,0.0,1.11,0,0,7,2,0.4,5,2,2,0.81,1.2,4.73,1.14,0.4,3.71,2.7,0.78,2.67,1.11,0.6,2.51,0,1.88,0,2.69,1,0,0,1,0,0,0,2
fabrikör,1.41,0,1.28,0.0,0.6,1.46,0.0,1.08,0,0,8,3,0.6,2,1,1,0.93,1.26,2.09,1.76,1.06,1.32,0.67,2.49,1.32,0.0,0,1.79,0.7,0.48,0,1.18,3,0,0,0,0,3,0,3
kosmetika,1.77,3.05,2.44,0.3,0.0,2.48,2.47,2.19,0,6.0,9,4,0.8,2,1,1,0.9,1.37,4.32,1.78,0.02,2.35,1.62,3.02,1.86,0,0.3,2.72,1.18,0.9,0,1.89,0,0,0,0,0,0,0,3
kurort,1.11,3.02,1.94,0.3,0.3,2.11,0.0,1.45,1.41,9.0,6,2,0.5,2,2,2,0.75,1.11,3.2,1.14,1.11,1.17,0.66,3.01,2.12,0.6,0,2.41,0.7,0.3,0,2.02,2,0,0,0,0,1,1,3
nia,1.08,3.91,2.55,0.3,0.6,2.41,2.45,2.81,2.09,0,3,2,2.0,2,1,1,0.43,1.44,3.09,1.31,0.89,2.0,0.71,3.74,2.84,0.48,0.6,2.78,1.98,1.84,0.95,2.65,2,1,0,0,1,0,0,2
terpentin,0.9,2.42,1.45,0.9,0.7,1.28,0.3,0.9,1.6,10.0,9,3,0.5,2,1,1,0.92,1.17,3.21,1.65,0.21,1.45,0.67,2.5,0.48,0,0,2.17,0,0,0.0,1.41,1,0,0,0,0,1,0,3
påve,0.48,0,3.02,0.3,0.3,2.1,0.85,2.76,0,10.0,4,2,1.0,2,1,1,0.51,1.41,2.49,1.43,0.36,1.65,0.55,3.62,2.16,0.6,0.48,2.39,0.95,1.0,0,1.66,3,0,0,0,1,1,1,2
exploatera,2.26,3.56,2.19,1.08,0.48,2.1,2.41,2.33,0,9.0,10,5,1.0,5,1,1,1.06,1.53,4.88,1.52,0.52,3.09,1.67,1.61,3.47,0.85,0.48,2.72,0.48,1.76,0.0,2.82,1,0,0,0,0,1,0,3
präst,2.24,0,3.36,1.83,1.9,3.09,2.69,2.98,0,7.0,5,1,0.25,2,1,1,0.65,1.46,3.46,1.53,1.59,4.04,1.83,3.99,2.84,0.3,0,3.32,1.0,1.53,0,2.62,2,0,0,0,1,0,1,2
konstart,1.49,3.23,1.95,0.3,0.48,1.79,1.72,2.05,1.51,0,8,2,0.33,2,1,1,0.96,1.48,4.01,1.5,1.99,2.2,2.03,3.29,2.51,0,0.3,2.38,0,1.0,0,2.35,2,0,0,0,1,1,0,3
fräck,0.78,0,2.89,0.3,1.4,2.9,1.04,2.24,0,10.0,5,1,0.25,6,2,2,0.64,1.2,2.68,1.26,0.74,1.66,1.12,1.86,2.49,3.16,0.0,2.59,0,1.26,0.0,2.33,7,0,0,0,0,1,6,2
barnflicka,0.6,3.47,2.07,0.3,0.78,2.4,1.58,1.95,0,0,10,3,0.43,2,2,2,1.05,1.35,2.91,1.38,0.33,1.05,0.57,3.52,2.44,0.0,0,2.74,1.04,1.0,0.48,1.91,1,0,0,0,0,1,0,1
införliva,2.43,0,1.78,0.3,0.48,2.08,2.87,2.05,0,8.0,9,4,0.8,5,1,1,1.01,1.57,6.02,1.46,1.05,2.91,3.19,1.08,3.02,0.6,0.78,2.43,0,1.63,0.0,2.62,6,6,0,0,0,0,0,3
bitvis,2.32,3.66,2.93,1.0,0.78,3.1,1.81,2.88,0.9,7.0,6,2,0.5,1,1,1,0.6,1.23,1.55,1.32,0.01,1.76,0.12,1.7,0.78,3.84,1.32,1.46,1.48,0.6,0,1.67,4,4,0,0,0,0,0,3
cannabis,2.16,4.16,3.28,0.0,0.3,3.16,2.34,2.92,1.62,7.0,8,3,0.6,2,1,1,0.8,1.44,3.27,1.49,0.06,1.79,2.11,3.9,2.5,1.66,0.7,2.94,2.26,1.38,0.9,2.23,0,0,0,0,0,0,0,2
förhandling,3.03,0,3.0,1.2,0.48,2.68,3.48,3.02,0,7.0,11,3,0.38,2,1,1,1.31,1.37,3.29,1.16,1.82,2.45,1.13,4.23,2.26,0.0,0.9,3.1,1.66,1.18,0,2.76,4,0,0,0,0,4,0,2
desperat,1.56,4.1,3.49,1.26,1.79,3.54,1.93,3.14,2.59,6.0,8,3,0.6,6,1,1,0.83,1.45,2.47,1.31,0.19,2.24,0.78,2.28,3.05,3.82,0.48,2.76,1.69,1.59,0.0,2.64,1,1,0,0,0,0,0,1
abort,2.31,4.18,3.51,0.9,1.96,3.39,3.41,3.04,2.59,5.0,5,2,0.67,2,2,2,0.6,1.43,3.12,1.4,1.08,3.1,0.77,4.06,2.41,1.0,0.6,3.09,1.18,1.64,0,2.36,1,0,0,0,0,1,0,2
hudutslag,1.51,2.4,1.11,0.0,0.0,2.07,1.0,1.2,0.78,4.0,9,3,0.5,2,0,1,0.92,1.48,4.85,2.12,0.11,1.52,2.05,2.19,0.9,0,0,2.32,0.3,0,0,1.58,3,0,1,0,0,1,1,3
gårdstomt,0.95,0,0.0,0.3,0.0,0.3,0.0,0.0,0,0,9,2,0.29,2,2,2,1.08,1.29,2.92,0.84,0.49,0.6,0.15,1.79,0,0,0.0,1.08,0,0,0,0.0,1,0,0,0,0,1,0,3
reningsfilter,0.78,1.2,0.3,0.3,0.0,0.48,0.0,0.48,0,0,13,4,0.44,2,0,0,1.31,1.56,3.12,0.86,0.0,0.45,0.2,1.32,0.6,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,3
hycklare,0.85,2.8,2.8,0.3,0.7,2.47,0.48,1.81,0,10.0,8,3,0.6,2,1,1,0.81,1.52,4.65,1.68,0.07,1.29,0.79,2.59,2.26,0,0,2.13,0,1.32,0,2.18,8,0,0,0,3,1,4,3
turist,1.72,4.47,3.12,0.9,1.49,2.95,1.63,2.62,2.93,7.0,6,2,0.5,2,1,1,0.81,1.32,3.31,1.22,1.18,1.56,0.84,4.07,2.85,0.3,1.18,3.22,1.15,1.52,0.48,2.73,2,0,2,0,0,0,0,1
beräkningsmetod,2.76,0,0.6,0.0,0.0,0.48,2.15,1.2,0,8.0,15,5,0.5,2,2,2,1.61,1.39,3.15,1.31,1.16,2.64,1.27,2.91,0.78,0.0,0,2.17,0,0.85,0,1.15,0,0,0,0,0,0,0,3
gom,0.0,3.07,2.05,0.0,0.3,2.16,0.9,1.41,1.82,7.0,3,1,0.5,2,1,1,0.51,1.25,2.98,1.33,1.49,1.64,0.33,3.25,1.46,0,0,2.51,0.48,0.6,0,1.15,2,0,0,1,0,0,1,4
girig,0.0,3.38,2.4,0.3,0.6,2.4,0.48,1.91,0,0,5,2,0.67,6,1,1,0.58,1.65,1.87,1.6,0.18,1.69,0.43,2.3,2.7,3.21,0,2.53,0,1.34,0.0,2.28,5,0,0,0,0,3,2,4
inställsam,0.0,0,1.85,0.3,1.0,1.6,0.0,1.53,0,0,10,3,0.43,6,1,1,1.05,1.34,1.81,1.25,0.35,1.07,0.44,1.0,1.38,2.18,0,1.81,0,0,0,1.18,7,0,0,0,1,2,4,4
paviljong,0.0,3.5,2.08,0.6,0.6,1.98,1.43,1.88,1.68,10.0,9,3,0.5,2,1,1,1.06,1.31,3.9,1.35,1.29,2.24,1.82,3.64,1.82,0,0.6,2.75,1.0,0.85,0,2.38,1,0,1,0,0,0,0,4
abscess,0.0,2.43,0.48,0.0,0.0,1.04,0.0,0.0,0,6.0,7,2,0.4,2,1,1,0.8,1.23,3.69,2.02,0.34,0.94,0.97,2.48,0.85,0,0,2.27,0.48,0.6,0,0.85,2,0,0,0,0,2,0,4
honnör,0.0,0,1.89,0.9,1.4,1.61,0.0,1.36,0,0,6,2,0.5,2,1,1,0.61,1.4,2.65,1.17,0.25,2.83,4.77,2.3,0.48,0,0,1.11,0.3,0,0,0.48,3,0,0,0,0,0,3,4
arrendera,0.0,3.31,1.23,0.0,0.0,1.3,1.86,1.38,0,0,9,4,0.8,5,1,1,1.01,1.39,5.54,1.32,0.57,2.05,2.83,1.23,3.14,0.95,1.23,2.69,0.0,1.91,0,2.97,6,0,1,0,0,5,0,4
kompensation,0.0,3.91,3.14,1.34,1.2,3.02,3.74,3.06,2.05,6.0,12,5,0.71,2,1,1,1.22,1.51,3.5,1.23,0.35,2.71,1.63,3.8,3.05,0.0,1.04,2.78,1.94,1.41,0.0,2.45,7,2,0,0,0,3,2,4
parallell,0.0,4.42,2.85,1.2,1.04,2.6,2.6,2.72,2.0,7.0,9,3,0.5,6,1,1,1.0,1.48,2.9,1.52,0.57,2.72,1.3,3.54,2.98,3.55,0.0,2.84,1.11,1.51,0,2.65,9,3,4,0,2,0,0,4
framhärda,0.0,0,1.62,0.0,0.9,1.51,1.28,1.46,0,9.0,9,3,0.5,5,1,1,1.0,1.5,5.06,1.21,0.23,1.44,1.19,1.0,2.3,0.6,0.48,1.91,0,1.15,0,2.2,6,1,0,0,0,4,1,4
intervenera,0.0,2.84,1.48,0.0,0.0,1.71,1.91,1.99,0,7.0,11,5,0.83,5,1,1,1.16,1.54,6.35,1.52,0.25,1.44,1.65,0.85,2.82,0,0.95,1.96,0,1.26,0,2.17,3,0,1,0,0,2,0,4
definiera,0.0,4.41,3.31,1.38,1.15,3.0,3.1,2.87,0,5.0,9,5,1.25,5,1,1,0.99,1.45,6.02,1.65,0.39,3.6,3.54,2.2,3.91,1.76,1.91,3.17,0.9,2.69,0.7,3.82,4,0,0,0,4,0,0,4
bryderi,0.0,2.71,1.26,0.3,0.7,1.3,0.6,1.36,0.9,0,7,3,0.75,2,1,1,0.73,1.08,3.4,1.07,0.41,1.0,0.16,2.79,0.95,0,0.3,1.65,0.48,0,0.6,1.28,11,2,0,0,2,6,1,4
annorstädes,0.0,0,2.53,0.9,0.9,2.21,2.21,1.76,0,7.0,11,4,0.57,1,1,1,1.1,1.67,3.23,1.76,0.0,1.61,0.97,0.6,1.71,2.74,0.6,2.35,1.2,0,0,0.6,1,0,0,0,0,1,0,4
hyckla,0.0,2.77,2.15,0.3,0.78,1.91,0.85,1.3,0,10.0,6,2,0.5,5,1,1,0.66,1.33,3.86,1.16,0.27,2.35,1.21,1.04,2.59,0.48,0.78,2.01,0.0,1.43,0,2.37,9,1,0,0,3,1,4,4
xylograf,0.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,3,0.6,2,1,1,0.88,1.02,2.09,1.52,0.15,0.27,1.05,1.23,0.7,0,0,0.95,0,0.3,0,0.48,1,0,0,0,1,0,0,4
sponta,0.0,2.0,0.48,0.0,0.0,0.7,0.0,0.3,0,0,6,2,0.5,5,1,0,0.7,1.59,5.0,1.47,0.07,0.16,0.23,0.0,1.04,0.3,0,0.6,0,0.3,0,0.7,1,1,0,0,0,0,0,4
baktala,0.0,2.65,1.82,0.0,0.3,1.76,0.78,1.3,0,0,7,3,0.75,5,1,1,0.73,1.41,6.1,0.92,0.11,0.92,1.41,0.78,2.36,0,0.6,1.95,0,1.15,0,1.94,6,0,1,0,2,1,2,4
skönja,0.0,0,2.04,1.08,1.11,2.36,2.06,2.39,0,8.0,6,2,0.5,5,1,1,0.66,1.31,8.2,1.19,0.25,1.49,5.01,1.3,2.76,0.85,0.48,2.16,0.6,1.48,0,2.64,1,0,0,0,1,0,0,4
yvas,0.0,3.46,1.81,0.0,0.7,1.86,0.9,1.74,0.3,9.0,4,2,1.0,5,1,1,0.4,1.29,5.97,1.84,0.03,3.21,7.11,2.13,3.23,1.58,1.52,2.93,1.32,2.19,0,3.09,3,0,0,0,1,0,2,4
raffinerad,0.0,2.4,1.94,0.3,0.6,1.8,0.9,2.03,0,8.0,10,4,0.67,6,1,1,1.07,1.3,1.84,2.02,0.16,1.58,0.6,1.2,2.2,3.06,0,2.26,0.78,0.9,0,1.81,3,0,0,0,0,2,1,4
skända,0.0,0,2.4,0.0,0.3,1.71,0.0,1.45,0,0,6,2,0.5,5,1,1,0.72,1.43,4.1,1.13,0.36,1.74,1.04,0,2.18,0.3,0.0,1.86,0,1.11,0,1.72,11,0,0,0,0,4,7,4
pediatrik,0.0,2.8,1.43,0.0,0.0,1.11,1.94,1.49,1.15,6.0,9,4,0.8,2,1,1,0.92,1.78,4.82,2.86,0.28,4.22,0.88,2.97,0.95,0,0.48,2.39,1.15,0.48,0,0.95,1,0,0,0,0,1,0,4
dryfta,0.0,3.17,2.12,0.3,0.85,1.84,1.61,1.95,0,8.0,6,2,0.5,5,1,1,0.67,1.39,5.33,1.31,0.63,1.78,1.31,1.23,3.12,0.95,0.85,2.3,0,1.59,0,2.78,7,1,0,0,4,2,0,4
grovkornig,0.0,2.69,1.38,0.0,0.3,1.96,0.0,1.18,0,8.0,10,3,0.43,6,1,1,1.06,1.51,1.93,1.53,0.29,2.16,0.14,1.48,1.46,2.82,0.0,2.13,0.3,0.48,0.3,1.59,3,0,0,0,1,0,2,4
dragon,0.0,3.65,3.53,0.78,1.52,3.22,0.95,2.63,2.36,10.0,6,2,0.5,2,1,1,0.71,1.34,3.48,1.86,0.57,4.0,2.48,3.68,2.05,1.23,1.56,3.29,2.84,1.51,0.7,2.6,1,0,0,0,0,1,0,4
mecenat,0.0,2.95,2.42,0.0,0.3,1.56,0.0,1.68,0.3,0,7,3,0.75,2,1,2,0.81,1.25,2.84,1.38,0.46,0.86,0.57,2.84,2.11,0,0.6,2.45,0.0,0.3,0,1.72,1,0,0,0,0,0,1,4
inrådan,0.0,0,2.32,0.3,0.7,2.37,1.76,2.13,0,7.0,7,3,0.75,2,1,1,0.7,1.32,5.15,1.31,0.0,1.24,1.65,2.42,0.0,0,0,1.41,0.3,0,0,1.0,1,0,0,0,0,1,0,4
fauna,0.0,3.32,2.27,0.6,0.3,2.16,2.53,1.94,0,10.0,5,3,1.5,2,1,1,0.53,1.57,3.27,1.75,0.24,4.45,1.26,3.34,1.71,0.78,1.15,3.56,1.99,0.85,0,1.96,2,0,0,2,0,0,0,4
