Lemma,FreqStandard,FreqGiga,FreqTwitter,FreqSUC,FreqSUCLit,FreqBlog,FreqRiks,FreqWeb,FreqSubs,IDF,LenChar,NumSyl,VowConRatio,PoS,NumSaldoComp,NumSaldoSenses,MWL,MSL,MRD,MPC,WordrVar,SentVar,RootVar,nominals,clauses,modifiers,funcWords,coordination,NWE,loose,special,other,NumBringTags,Class1,Class2,Class3,Class4,Class5,Class6,Difficulty
demonstrera,2.18,4.16,3.19,1.0,1.49,2.93,2.02,2.84,0,7.0,11,4,0.57,5,1,1,1.18,1.38,5.64,1.25,0.59,2.05,2.75,2.04,3.62,1.58,1.85,3.16,0.3,2.48,0.78,3.53,5,0,0,0,3,1,1,1
deklaration,2.8,4.01,2.88,1.0,0.85,2.74,3.42,2.8,1.95,7.0,11,5,0.83,2,1,1,1.22,1.52,3.86,1.26,1.33,6.91,1.89,4.06,2.13,0.78,1.08,2.76,1.18,1.26,0,2.65,3,0,0,0,3,0,0,2
miljövänlig,2.43,0,2.74,1.0,0.0,2.81,3.2,2.52,0,8.0,11,4,0.57,6,2,2,1.2,1.3,2.16,1.18,0.86,2.12,0.6,1.8,2.52,3.33,0.3,2.76,0.3,1.23,0,2.13,0,0,0,0,0,0,0,1
motpart,2.25,3.75,2.26,0.0,0.6,2.07,2.85,2.57,1.66,8.0,7,2,0.4,2,2,2,0.85,1.51,3.18,1.19,1.25,2.44,1.11,3.8,2.76,0.0,0.48,2.73,1.15,1.11,0.3,2.29,4,1,0,0,0,2,1,3
handikapp,2.32,3.76,2.69,1.56,1.38,3.03,3.51,2.51,2.74,5.0,9,3,0.5,2,1,1,0.92,1.64,3.67,1.81,0.23,7.08,1.49,3.82,2.52,1.32,1.36,3.34,1.2,1.49,0.78,2.68,0,0,0,0,0,0,0,2
avgångstid,1.26,0,3.31,0.0,0.0,1.81,0.6,1.41,0,0,10,3,0.43,2,2,2,1.15,1.22,3.25,1.13,0.93,1.68,0.4,2.21,0.3,0,0,1.72,0,0.0,0.3,0.3,0,0,0,0,0,0,0,3
folkkär,0.48,0,2.43,0.0,0.0,2.13,0.3,2.22,0,0,7,2,0.4,6,1,1,0.79,1.25,1.66,1.44,0.53,1.79,0.34,1.43,2.06,2.62,0.0,1.91,0,0.7,0.3,1.36,1,0,0,0,0,0,1,2
initiativtagare,2.59,3.8,2.29,0.78,0.6,2.41,2.2,2.56,0,7.0,15,8,1.14,2,1,1,1.54,1.41,3.83,1.64,0.23,2.47,1.53,3.71,2.6,0,0.7,3.01,1.41,1.04,0.48,2.83,0,0,0,0,0,0,0,3
envishet,1.95,3.25,2.6,0.6,1.15,2.98,1.76,2.33,0,8.0,8,3,0.6,2,1,1,0.81,1.3,3.62,1.12,0.15,1.94,0.86,3.22,1.65,0,0,2.91,1.11,0.7,0.6,2.11,10,2,0,0,1,6,1,2
tortera,0.3,3.7,2.18,0.3,0.6,2.26,0.9,1.83,0,10.0,7,3,0.75,5,1,1,0.85,1.5,5.66,1.51,0.66,2.24,3.63,1.76,3.36,1.15,0.9,3.21,0.0,2.2,0,2.9,3,0,0,0,0,1,2,2
galen,2.16,4.44,4.03,1.38,2.16,4.23,1.51,3.02,1.2,6.0,5,2,0.67,6,1,1,0.5,1.35,2.28,1.41,0.08,3.09,0.99,2.77,3.56,3.8,0.7,3.05,1.36,2.14,0.85,3.09,5,1,0,0,3,0,1,1
känslofylld,1.61,0,1.48,0.6,0.0,1.79,0.0,1.34,0,0,11,3,0.38,6,1,2,1.14,1.42,1.69,1.5,0.07,1.18,0.3,0.0,1.2,2.05,0,1.41,0,0.0,0,0.0,0,0,0,0,0,0,0,3
förarbete,1.8,0,2.46,0.3,0.6,2.3,1.85,2.35,0,9.0,9,4,0.8,2,1,1,1.02,1.29,2.8,1.16,0.35,3.1,0.68,3.54,1.32,0.6,1.04,2.56,0.3,0.85,0,2.08,2,1,0,0,0,1,0,3
snus,2.34,4.33,3.63,0.6,1.23,3.37,2.83,2.81,1.82,6.0,4,1,0.33,2,1,1,0.43,1.3,3.06,1.58,0.49,2.82,0.85,3.99,2.53,1.3,1.18,3.15,1.71,1.0,0.85,2.55,4,0,0,2,0,1,1,1
citat,2.3,4.2,4.02,1.53,1.69,3.93,2.71,3.04,1.15,6.0,5,2,0.67,2,1,1,0.55,1.39,3.98,1.63,0.7,3.36,1.89,3.94,2.3,0,1.2,3.11,1.2,1.52,1.0,3.01,4,2,0,0,2,0,0,3
stjärngosse,0.3,0,2.07,0.0,0.0,2.09,0.0,0.0,0,0,11,3,0.38,2,2,2,1.24,1.17,3.03,1.71,0.32,0.47,0.2,1.66,0.85,0,0,1.85,0,0.0,0,0.48,0,0,0,0,0,0,0,2
skrivbord,2.28,3.87,3.43,1.08,2.04,3.52,1.56,2.72,2.96,7.0,9,2,0.29,2,2,2,1.01,1.28,3.4,1.08,0.97,2.29,0.81,3.98,2.06,0.0,0.0,2.84,1.04,1.4,0.6,2.34,3,0,1,0,1,1,0,1
förbehåll,2.08,0,2.23,0.9,0.95,2.24,3.32,2.37,0,7.0,9,3,0.5,2,1,1,0.95,1.7,3.73,1.54,0.67,5.54,1.22,3.3,1.51,0.7,0,2.32,1.23,0.78,0.48,1.79,8,2,0,0,3,3,0,3
tillrättalägga,0.95,0,0.85,0.0,0.0,1.15,1.57,0.78,0,9.0,14,5,0.56,5,0,1,1.43,1.83,5.34,2.05,0.14,2.06,4.91,0,1.92,0,0,1.54,0,0.7,0,1.63,0,0,0,0,0,0,0,3
ämnesord,2.64,0,1.68,0.6,0.0,1.74,0.7,0.0,0,10.0,8,3,0.6,2,0,0,0.8,1.34,3.31,1.4,0.07,6.18,0.67,2.72,1.74,0,0,1.86,0.0,1.11,0,0.48,0,0,0,0,0,0,0,3
skrivförmåga,1.45,0,1.51,0.3,0.0,1.26,1.32,1.34,0,9.0,12,4,0.5,2,2,2,1.23,1.47,3.54,1.37,0.13,1.72,0.99,1.73,0,0,0,1.72,0,0,0,0.48,0,0,0,0,0,0,0,3
mexikansk,1.08,3.99,2.6,0.3,0.7,2.65,0.0,2.32,2.89,9.0,9,3,0.5,6,1,1,0.97,1.63,1.25,2.42,0.12,2.01,0.09,1.65,1.76,3.9,0.3,2.52,0.6,0.0,0,1.89,0,0,0,0,0,0,0,1
eldorado,1.49,3.06,2.39,0.3,0.0,2.25,0.6,1.98,1.0,9.0,8,4,1.0,2,1,1,0.81,1.24,4.26,1.44,0.04,2.37,0.85,3.05,2.08,0.9,1.0,2.39,1.28,0.95,1.04,2.4,1,0,0,0,0,0,1,3
grundtanke,1.68,3.41,1.78,1.08,0.3,2.08,2.44,1.8,0,7.0,10,3,0.43,2,2,2,1.1,1.35,4.67,1.18,0.58,1.54,2.38,3.46,1.7,0,0.0,2.11,0.48,1.08,0.3,2.78,2,0,0,0,0,2,0,3
atmosfär,2.39,0,2.72,1.56,1.46,3.08,2.15,2.77,0,7.0,8,3,0.6,2,2,2,0.93,1.41,3.18,1.78,0.8,2.1,0.65,3.72,1.59,0,0,2.83,1.11,0.95,0,2.36,3,0,1,2,0,0,0,3
materiell,2.02,3.96,2.2,1.3,0.7,2.58,2.72,2.35,1.95,8.0,9,4,0.8,6,1,1,0.97,1.61,1.58,1.54,0.17,4.48,0.51,2.57,2.39,3.87,1.04,2.87,1.15,1.32,0.0,1.88,2,1,0,1,0,0,0,3
mestadels,2.87,4.62,3.04,1.38,1.6,3.7,2.37,3.05,0,5.0,9,3,0.5,1,1,1,0.9,1.29,1.55,1.45,0.0,2.31,0.15,1.9,0.95,3.92,1.49,1.32,1.64,1.15,0,1.34,2,2,0,0,0,0,0,3
kollektiv,0.0,4.38,3.28,1.3,1.69,3.1,3.4,3.0,2.11,7.0,9,3,0.5,6,1,1,0.98,1.5,1.77,1.49,0.47,3.84,0.47,3.54,2.73,4.0,1.11,2.93,1.26,1.45,0.48,2.28,7,4,0,0,3,0,0,4
försvunnen,2.59,0,3.65,1.15,2.03,3.21,1.7,3.07,0,8.0,10,3,0.43,6,1,1,0.94,1.39,3.5,1.34,0.23,3.0,2.15,2.45,3.01,3.37,0.3,2.62,1.04,1.74,0,2.71,0,0,0,0,0,0,0,1
stationschef,0.7,2.14,1.23,0.3,0.3,1.0,0.0,1.49,1.68,10.0,12,4,0.5,2,0,0,1.25,1.04,3.36,1.47,0.46,0.67,0.2,2.14,1.28,0,0,1.65,0.48,0,0,1.56,0,0,0,0,0,0,0,3
födelsedag,1.93,0,3.77,0.78,1.53,4.22,1.76,2.79,0,8.0,10,4,0.67,2,2,2,1.07,1.27,4.1,1.43,0.86,2.72,1.65,3.38,1.91,0,1.28,2.52,1.11,1.11,0.85,2.16,1,0,0,0,0,0,1,1
rysning,0.0,3.17,1.89,0.78,1.34,1.95,0.48,1.6,2.1,9.0,7,2,0.4,2,1,1,0.82,1.52,2.63,1.66,0.51,4.34,0.4,3.28,1.49,0.3,0.48,2.18,0,1.0,0.48,1.82,7,0,2,1,0,0,4,2
hemgjord,1.0,3.1,2.83,0.3,0.3,3.06,0.48,1.93,1.7,9.0,8,2,0.33,6,2,2,0.85,1.38,1.35,1.7,0.18,1.88,0.13,1.68,1.92,3.25,0,2.05,0,1.04,0,1.69,1,0,1,0,0,0,0,2
godis,2.37,4.12,4.01,0.3,1.38,4.56,2.01,2.89,3.15,5.0,5,2,0.67,2,1,1,0.51,1.42,3.59,1.87,0.14,3.67,1.75,3.84,2.57,1.23,1.51,3.55,1.89,1.41,1.08,2.73,0,0,0,0,0,0,0,1
alkoholintag,1.26,2.69,2.12,0.3,0.0,2.3,1.59,1.75,0,5.0,12,5,0.71,2,0,0,1.25,1.44,2.95,1.54,0.4,0.93,0.48,2.73,1.2,0,0.0,2.09,0.3,0.6,0,1.38,0,0,0,0,0,0,0,3
härbärgera,0.95,0,1.74,0.3,0.6,1.66,1.28,2.12,0,8.0,10,4,0.67,5,1,1,1.07,1.54,5.71,1.37,0.4,2.15,1.75,1.11,2.58,0.48,0.0,1.78,0,1.0,0,1.93,5,0,2,0,0,2,1,3
ateist,0.48,3.23,2.78,0.0,0.85,2.47,0.48,2.03,2.03,0,6,3,1.0,2,1,1,0.72,1.36,3.35,1.59,0.91,1.3,1.1,3.22,2.57,0.48,0.0,2.66,0.7,1.41,0,2.44,3,0,0,0,1,0,2,2
livsmedelsproduktion,2.29,2.86,1.94,0.3,0.0,1.83,3.17,1.96,0.3,9.0,20,7,0.54,2,2,2,2.09,1.38,3.16,1.31,0.88,2.72,0.55,3.03,1.15,0,0,2.34,0.3,0.3,0,1.3,0,0,0,0,0,0,0,3
varifrån,2.84,0,3.35,1.73,2.22,3.5,2.98,3.18,0,5.0,8,3,0.6,1,2,2,0.8,1.39,2.73,1.36,0.0,2.84,0.23,1.28,0.48,3.65,1.34,1.65,1.15,0.0,0,1.28,1,0,1,0,0,0,0,1
gissa,2.07,4.37,4.1,1.41,2.06,4.4,2.14,3.01,0,5.0,5,2,0.67,5,2,2,0.56,1.22,5.9,1.13,0.38,2.35,4.25,2.11,3.45,1.51,2.2,3.24,1.11,2.76,1.0,3.62,8,0,0,0,6,2,0,1
resmål,1.92,0,2.81,0.78,0.9,3.32,2.1,2.88,0,8.0,6,2,0.5,2,1,2,0.65,1.41,4.72,1.61,0.63,3.86,1.68,3.08,2.1,0,0.3,2.26,0.48,0.95,0.78,2.12,0,0,0,0,0,0,0,2
inbrott,2.44,4.14,4.48,1.3,1.81,3.12,2.48,3.06,0,8.0,7,2,0.4,2,1,1,0.72,1.22,3.41,1.16,0.38,1.49,1.02,3.9,2.23,0.3,1.08,2.81,1.73,0.85,0.78,2.73,3,0,1,0,0,2,0,2
häxa,1.04,0,2.62,0.6,1.85,2.84,0.0,2.06,0,10.0,4,2,1.0,2,2,2,0.57,1.33,2.67,1.36,0.71,2.69,0.81,3.14,2.15,0,0,2.63,0.3,0.9,0,2.1,7,1,0,0,1,0,5,2
morot,2.41,4.04,3.12,0.6,0.9,3.66,2.18,2.63,2.36,7.0,5,2,0.67,2,1,1,0.71,1.71,4.4,2.09,2.17,6.8,3.84,3.93,2.61,0.6,1.11,3.72,1.52,1.6,0.7,2.88,2,0,0,2,0,0,0,1
körfält,2.11,0,2.56,0.0,0.0,2.23,2.03,2.84,0,0,7,2,0.4,2,2,2,0.75,1.34,3.7,1.15,0.59,1.93,0.81,3.04,1.51,0,0.0,1.9,0.6,0,0,1.36,0,0,0,0,0,0,0,3
nedsliten,0.3,2.88,0.6,0.3,0.0,1.18,1.18,1.08,0,10.0,9,3,0.5,6,1,0,0.9,1.45,2.78,1.44,0.0,0.91,0.82,1.49,2.18,2.83,0,2.1,0.0,1.08,0,2.18,0,0,0,0,0,0,0,3
föreskriva,2.3,0,0.95,1.41,0.0,1.11,3.57,1.46,0,7.0,10,4,0.67,5,1,1,1.06,1.86,6.47,1.69,0.4,6.31,6.6,2.11,3.73,1.23,1.98,2.87,1.0,2.27,1.11,3.53,6,0,0,0,0,5,1,3
gatunamn,2.33,2.88,2.11,0.6,0.0,1.85,1.11,1.56,1.3,0,8,3,0.6,2,2,2,0.85,0.99,3.65,1.45,0.65,0.91,0.53,3.04,1.69,0,0,2.26,0.0,0,0.48,1.92,0,0,0,0,0,0,0,3
sarv,1.6,2.25,0.48,0.3,0.0,0.0,0.0,0.0,0,0,4,1,0.33,2,1,1,0.48,1.49,5.83,4.82,0.21,0.2,0.64,1.99,0.0,0,0,2.21,0.6,0,0,0.6,0,0,0,0,0,0,0,3
genuin,2.2,3.96,2.84,1.08,1.04,2.93,2.14,2.59,1.68,9.0,6,3,1.0,6,1,1,0.66,1.32,1.9,1.28,0.24,2.11,0.59,2.41,2.79,3.83,0.0,2.78,1.28,1.36,0.7,2.55,4,2,0,0,1,1,0,3
godtagbar,2.24,3.52,2.05,0.78,0.85,2.04,3.25,2.04,1.08,7.0,9,3,0.5,6,2,2,0.96,1.64,2.83,1.24,0.22,3.54,1.65,2.09,3.03,3.58,0.3,2.49,0.9,1.53,0.48,2.57,0,0,0,0,0,0,0,3
snål,0.95,0,2.96,1.53,1.65,3.23,1.15,2.31,0,8.0,4,1,0.33,6,2,2,0.5,1.33,3.33,1.09,0.71,1.38,1.53,1.77,2.45,2.77,0.6,2.24,0.0,1.04,0,2.0,7,1,0,0,0,4,2,2
ritual,1.18,3.62,2.59,1.08,1.43,2.56,1.04,2.21,2.71,8.0,6,3,1.0,2,1,1,0.74,1.52,3.84,1.56,1.57,2.88,0.88,3.63,2.39,0.3,0.3,3.04,1.8,1.43,0.48,2.55,7,1,0,0,0,3,3,2
kysk,0.0,2.57,1.43,0.3,0.7,1.15,0.0,1.18,1.88,0,4,1,0.33,6,2,2,0.46,1.46,1.97,2.11,0.37,0.82,0.32,1.32,1.92,2.53,0.0,2.22,0,0.48,0,1.54,5,0,0,0,0,0,5,3
kalender,2.56,3.94,3.47,0.0,1.08,3.58,1.56,2.37,0,8.0,8,3,0.6,2,2,2,0.87,1.19,3.73,1.35,0.32,1.94,1.89,4.0,1.98,0,0.9,2.76,1.34,1.46,0,2.31,4,1,0,0,3,0,0,2
sprit,2.22,4.25,3.71,1.6,2.07,3.49,3.26,3.12,3.28,6.0,5,1,0.25,2,1,1,0.52,1.34,3.25,1.58,0.32,2.54,1.07,3.99,2.42,1.94,0,3.56,2.35,1.86,1.11,2.56,2,0,0,1,0,0,1,2
firma,2.91,4.2,3.41,1.51,1.53,3.15,3.11,2.71,0,8.0,5,2,0.67,2,1,1,0.55,1.36,3.25,1.5,0.37,2.78,1.26,4.09,2.37,0.95,1.28,3.29,1.8,1.26,0.3,2.85,2,0,0,0,0,2,0,1
demografi,0.0,3.12,2.36,0.0,0.0,1.93,1.91,1.91,0.3,8.0,9,4,0.8,2,2,2,0.92,1.47,5.61,2.18,0.15,2.69,7.12,3.55,1.36,1.28,1.91,3.31,4.49,0.6,0,2.39,1,0,0,0,1,0,0,4
udda,2.45,4.1,3.69,1.48,1.58,3.73,2.48,3.27,0,6.0,4,2,1.0,6,1,1,0.4,1.3,1.62,1.37,0.0,2.45,0.37,2.47,2.61,3.92,0.95,2.8,0.95,1.26,0.0,2.55,6,4,2,0,0,0,0,1
föryngring,2.11,0,1.96,0.6,0.3,1.84,2.34,1.93,0,9.0,10,3,0.43,2,1,1,1.04,1.21,3.23,1.14,0.57,1.09,0.54,2.4,0.85,0,0,1.98,0,0,0,0.78,3,1,0,0,0,2,0,3
partiell,2.32,3.43,1.88,1.15,0.0,1.85,2.84,1.88,1.2,5.0,8,3,0.6,6,1,1,0.84,1.62,1.57,1.69,0.22,4.54,0.42,1.88,2.16,3.63,0.78,2.41,0.0,0.95,0,1.94,1,1,0,0,0,0,0,3
förbehållsbelopp,1.91,0,0.0,0.78,0.0,0.48,2.51,0.3,0,0,16,5,0.45,2,0,0,1.71,1.19,3.21,1.41,0.54,0.7,0.48,2.28,0.9,0,0,1.3,0.0,0.0,0,0,0,0,0,0,0,0,0,3
antikvarisk,1.83,2.78,1.23,0.3,0.0,0.3,1.53,1.23,0.6,0,11,4,0.57,6,1,1,1.16,1.32,1.48,1.23,0.18,1.77,0.27,1.48,1.48,2.98,0,1.72,0,0.0,0,0.6,1,1,0,0,0,0,0,3
förkovran,1.52,0,1.58,0.3,0.48,1.43,1.9,1.6,0,0,9,3,0.5,2,1,1,0.9,1.57,3.11,1.35,0.0,3.99,0.36,2.15,1.32,0,0,1.88,0,0.7,0,0.9,14,2,4,0,0,7,1,3
musicerande,1.65,3.07,1.46,1.2,1.85,1.59,1.3,1.75,0,9.0,11,5,0.83,2,1,1,1.13,1.43,3.19,1.33,0.23,3.63,0.57,3.12,1.43,2.16,1.28,2.44,1.28,0.3,0,1.73,0,0,0,0,0,0,0,3
stabilisera,1.95,3.88,1.98,0.6,0.48,2.66,2.89,2.82,0,6.0,11,5,0.83,5,1,1,1.21,1.45,6.64,1.28,0.91,2.67,3.19,1.9,3.62,1.0,0.95,2.96,0.78,2.01,0.3,3.12,0,0,0,0,0,0,0,3
patologisk,1.0,3.32,1.89,0.78,0.0,1.43,0.78,1.36,1.82,5.0,10,4,0.67,6,1,1,1.07,1.66,1.73,2.18,0.13,4.43,0.29,2.06,2.34,3.5,0,2.46,0,0.48,0,1.91,1,0,0,0,0,1,0,3
regelbundenhet,1.64,2.89,1.87,0.6,0.6,2.23,2.1,1.9,0,7.0,14,5,0.56,2,1,1,1.43,1.29,3.35,1.34,0.38,3.32,0.45,3.01,1.26,0,0,2.22,0,0.0,0,1.4,8,3,1,0,2,2,0,3
fras,1.65,3.92,2.78,1.15,1.41,2.62,1.4,2.29,2.64,9.0,4,1,0.33,2,1,1,0.55,1.44,3.7,1.77,0.95,2.7,1.4,3.84,2.31,0.78,1.45,3.19,1.49,1.73,0.0,2.6,6,0,0,2,4,0,0,1
statsskick,1.34,3.24,2.41,0.3,0.0,2.43,2.6,2.17,0.78,10.0,10,2,0.25,2,2,2,1.09,1.61,4.3,1.33,0.91,6.58,2.7,3.31,2.05,0.78,0.9,2.44,1.08,0.3,1.38,2.78,0,0,0,0,0,0,0,1
fyrverkeri,1.83,3.73,2.71,0.0,0.3,2.61,1.28,2.19,2.57,10.0,10,4,0.67,2,1,1,1.14,1.31,3.74,1.45,1.0,4.05,2.42,3.79,2.42,0.48,0.78,3.04,1.49,1.74,0.0,2.48,5,0,0,2,0,0,3,2
kristen,2.15,4.63,3.65,1.91,1.69,3.44,2.62,3.08,1.38,8.0,7,2,0.4,6,1,1,0.7,1.47,1.83,1.61,0.01,3.52,0.68,3.32,3.17,4.29,0.85,3.06,1.11,1.87,0.78,2.68,3,0,0,0,0,0,3,2
samråda,2.94,0,1.2,1.0,0.0,1.26,3.29,1.72,0,7.0,7,3,0.75,5,1,1,0.72,1.54,8.04,1.37,0.16,4.86,5.41,1.0,2.77,0.95,0.78,2.63,0.3,1.41,0,3.02,2,0,0,0,0,2,0,3
billig,2.46,5.01,3.67,1.7,1.56,3.83,2.8,3.1,0,5.0,6,2,0.5,6,1,1,0.81,1.25,2.86,1.25,1.65,2.34,1.5,3.0,3.75,4.2,1.67,3.59,1.54,2.41,1.08,3.34,12,3,0,0,1,5,3,1
moral,1.91,4.09,3.49,1.64,1.76,3.28,2.71,3.05,2.97,6.0,5,2,0.67,2,1,1,0.55,1.41,3.11,1.44,0.71,2.84,0.96,3.81,2.16,1.15,0.48,3.56,2.27,1.49,0,2.52,6,0,0,0,3,0,3,2
obegränsad,2.25,0,2.6,0.0,0.9,2.6,2.79,2.35,0,8.0,10,4,0.67,6,2,2,1.02,1.46,2.01,1.36,0.13,2.67,0.88,1.62,2.17,3.13,0.0,1.92,0.48,0.48,0,1.97,6,2,1,0,0,3,0,3
snacks,1.7,3.07,3.18,0.3,0.0,3.64,1.2,2.05,0.78,7.0,6,1,0.2,2,1,1,0.6,1.46,9.03,2.49,0.09,3.26,10.3,3.0,2.06,0.0,0.6,2.94,0.85,0.6,0,1.96,0,0,0,0,0,0,0,2
brevbärare,1.11,0,2.62,0.9,1.0,2.44,1.52,2.04,0,9.0,10,4,0.67,2,1,1,1.06,1.3,3.7,1.28,0.28,1.79,1.51,2.71,1.63,0.0,0,1.97,0,0,0,1.52,3,0,1,0,2,0,0,1
desertör,0.0,0,1.15,0.3,0.78,1.04,0.0,0.9,0,0,8,3,0.6,2,1,1,0.93,1.58,3.18,1.63,0.6,1.96,0.58,2.18,1.26,0,0,1.3,0,0,0,0.48,7,1,1,0,0,3,2,4
examinera,0.0,3.14,1.66,0.6,0.48,1.2,1.75,1.18,0,10.0,9,5,1.25,5,0,1,1.04,1.61,4.86,1.44,0.87,7.44,1.69,0.7,2.87,0.7,1.04,2.41,0,1.4,0,2.69,6,0,0,0,6,0,0,4
idealisera,0.0,3.1,1.52,0.0,0.3,1.41,0.6,1.46,0,0,10,6,1.5,5,1,1,1.06,2.4,9.47,2.36,0.26,2.42,1.17,0.6,2.56,0.0,0,1.88,0,1.54,0,2.19,3,0,0,0,2,0,1,4
inhysa,0.0,3.34,1.58,0.0,0.0,1.43,1.04,1.4,0,10.0,6,3,1.0,5,0,1,0.68,1.41,5.5,1.49,0.38,2.52,1.78,0.85,2.94,0,0.78,2.34,0.0,1.67,0,2.68,4,0,3,0,0,1,0,4
särdeles,0.0,0,2.5,0.9,1.36,2.56,1.79,2.21,0,8.0,8,3,0.6,1,1,1,0.8,1.42,1.44,1.51,0.0,3.8,0.69,0,0.0,2.88,0,0.3,1.2,0,0,0.3,1,1,0,0,0,0,0,4
avog,0.0,2.61,1.08,0.0,0.3,1.2,0.85,0.85,0.6,10.0,4,2,1.0,6,1,1,0.46,1.42,2.28,0.95,0.12,1.14,0.39,1.28,2.12,2.55,0,1.48,0.3,0.78,0,1.74,7,0,0,0,0,3,4,4
konvergera,0.0,2.64,1.08,0.0,0.0,0.85,0.9,1.11,0,0,10,4,0.67,5,0,1,1.06,1.47,6.55,1.47,0.05,1.18,1.67,1.11,2.57,0,0.95,1.66,0,1.41,0,2.16,3,0,3,0,0,0,0,4
hädisk,0.0,0,1.18,0.3,0.0,0.9,0.7,1.32,0,0,6,2,0.5,6,1,1,0.66,1.55,2.59,1.79,0.21,2.22,0.58,0.7,1.65,2.03,0,1.38,0,0.0,0,1.04,5,0,0,0,0,1,4,4
frälse,0.0,0,1.41,0.0,0.0,1.32,0.0,1.36,0,0,6,2,0.5,2,1,1,0.64,1.55,2.45,2.53,0.17,1.32,0.13,2.2,0.85,1.49,0,1.84,0.0,0,0,0.7,6,0,0,0,0,4,2,4
snipa,0.0,2.53,1.63,0.0,0.0,1.28,0.0,1.08,0,0,5,2,0.67,2,2,2,0.56,1.11,2.64,1.51,0.15,3.03,0.19,2.63,1.28,0,0,1.76,0,0,0,1.46,2,0,2,0,0,0,0,4
autonom,0.0,3.64,1.99,0.9,0.48,1.76,1.83,1.81,1.15,6.0,7,4,1.33,6,1,1,0.78,1.72,1.85,2.1,0.15,2.58,0.52,2.12,2.43,3.79,0.6,2.47,0.6,0.95,0,1.91,2,0,0,0,0,2,0,4
observandum,0.0,2.13,1.66,0.0,0.0,1.15,1.41,0.48,0,6.0,11,4,0.57,6,0,1,1.1,1.41,6.65,1.38,0.0,0.35,1.79,1.88,1.0,0.6,0,1.11,0,0.0,0,1.96,1,0,0,0,1,0,0,4
karaff,0.0,2.55,1.86,0.0,1.04,2.32,0.0,1.43,1.2,0,6,2,0.5,2,1,1,0.65,1.12,3.78,0.96,0.4,0.73,0.33,2.67,0.0,0.0,0,2.1,0.48,0,0,1.04,1,0,1,0,0,0,0,4
angöra,0.0,0,1.81,0.0,0.3,1.46,1.26,1.43,0,0,6,3,1.0,5,2,2,0.63,1.35,5.95,1.34,0.8,1.66,2.56,0.9,2.37,0.6,0.0,1.53,0,0.6,0,1.84,1,0,1,0,0,0,0,4
utestående,0.0,0,1.64,0.78,0.0,1.65,2.93,2.47,0,8.0,10,5,1.0,6,1,1,1.0,1.48,1.19,1.34,0.0,2.37,0.16,0.48,0.3,2.61,0,0.0,0,0,0,0,3,1,0,0,0,2,0,4
charad,0.0,2.54,1.54,0.0,0.0,1.48,0.0,1.4,1.87,0,6,2,0.5,2,1,1,0.77,1.72,3.71,2.79,0.38,5.91,0.8,2.57,1.67,0.7,0,1.99,0.0,1.23,0,1.64,1,0,0,0,0,0,1,4
yngla,0.0,2.43,1.3,0.0,0.0,1.32,0.0,0.78,0,0,5,2,0.67,5,1,1,0.56,1.21,5.61,1.34,0.08,0.42,0.58,0.3,2.27,0.0,0.0,1.72,0,0.78,0.0,2.0,3,3,0,0,0,0,0,4
profan,0.0,2.95,1.08,0.3,0.0,0.85,0.9,1.11,1.0,0,6,2,0.5,6,1,1,0.67,1.45,1.66,1.63,0.17,1.68,0.34,2.02,1.74,3.01,0,2.42,0.7,0,0,1.43,4,0,0,1,0,0,3,4
ranson,0.0,2.78,1.88,0.3,0.48,1.96,0.9,1.3,2.26,10.0,6,2,0.5,2,1,1,0.71,1.31,2.88,1.06,0.67,1.62,0.21,2.97,1.04,0,0.3,1.85,0.3,0.7,0,1.41,4,1,1,0,1,1,0,4
inskränkt,0.0,0,2.63,1.3,0.7,2.37,2.8,2.22,0,6.0,9,2,0.29,6,1,1,0.92,1.52,3.38,1.49,0.18,2.78,2.2,1.34,2.26,2.73,0,1.9,0.85,1.28,0,1.82,10,4,2,0,2,1,1,4
oansenlig,0.0,3.13,1.65,0.78,1.08,1.94,1.34,2.02,0,8.0,9,4,0.8,6,1,1,0.97,1.27,2.58,1.37,0.29,1.33,1.51,1.63,2.03,3.18,0.0,2.36,0,1.0,0.0,2.1,4,1,1,0,0,1,1,4
greve,0.0,3.99,2.44,1.08,1.76,2.47,0.9,2.34,0,9.0,5,2,0.67,2,1,1,0.55,1.42,2.42,1.71,0.42,3.15,1.07,3.9,2.42,1.18,1.59,3.15,2.12,1.68,0.9,2.57,2,0,0,0,0,1,1,4
avträda,0.0,0,1.04,0.0,0.6,1.2,1.56,1.2,0,0,7,3,0.75,5,1,1,0.77,1.31,6.51,1.1,0.22,1.72,3.6,0.78,2.29,0,0,1.75,0,1.15,0,1.79,13,1,3,0,1,7,1,4
hereditär,0.0,0,0.3,0.0,0.0,0.0,0.0,0.0,0,6.0,9,4,0.8,6,1,1,0.94,2.09,1.93,2.66,0.17,12.24,0.36,0.9,1.36,2.57,0,0.48,0,0,0,0,3,2,0,0,0,1,0,4
konspiration,0.0,3.47,3.08,0.3,1.28,2.57,1.72,2.51,2.54,9.0,12,5,0.71,2,1,1,1.26,1.5,3.6,1.46,0.69,2.09,0.57,3.5,2.35,0,0.0,2.67,1.2,1.26,0.0,2.29,1,0,0,0,0,1,0,4
